Step,state,state_min_power,state_max_power,reward,acc_reward,freqpos,frequency,power
0,25,84.0,87.0,0,0,12,2400000,85.45654619505366
1,23,78.0,81.0,1,1,11,2300000,80.3496300107092
2,22,75.0,78.0,1,2,10,2200000,76.63366148260464
3,20,69.0,72.0,1,3,9,2100000,71.52589221180959
4,19,66.0,69.0,1,4,8,2000000,67.90783642238635
5,17,60.0,63.0,1,5,7,1900000,62.87852860600445
6,16,57.0,60.0,1,6,6,1800000,59.91925408784734
7,15,54.0,57.0,2,8,5,1700000,55.74363877072369
8,14,51.0,54.0,-1,7,4,1600000,52.61247997801836
9,15,54.0,57.0,2,9,5,1700000,55.55725611272894
10,14,51.0,54.0,-1,8,4,1600000,52.47957847268487
11,15,54.0,57.0,2,10,5,1700000,55.69081292878627
12,14,51.0,54.0,-1,9,4,1600000,52.50417767774862
13,15,54.0,57.0,2,11,5,1700000,55.893758698456764
14,14,51.0,54.0,-1,10,4,1600000,52.491695542377826
15,15,54.0,57.0,2,12,5,1700000,55.9479331850383
16,14,51.0,54.0,-1,11,4,1600000,52.35417198109945
17,15,54.0,57.0,2,13,5,1700000,55.93982877964235
18,16,57.0,60.0,-1,12,6,1800000,59.58723965064256
19,15,54.0,57.0,2,14,5,1700000,55.96220223378904
20,16,57.0,60.0,-1,13,6,1800000,59.399474595607536
21,15,54.0,57.0,2,15,5,1700000,55.886710182102966
22,14,51.0,54.0,-1,14,4,1600000,52.36925664689275
23,15,54.0,57.0,2,16,5,1700000,55.82529201626654
24,14,51.0,54.0,-1,15,4,1600000,52.605565489731966
25,15,54.0,57.0,2,17,5,1700000,55.79413844268336
26,14,51.0,54.0,-1,16,4,1600000,52.592293172743695
27,15,54.0,57.0,2,18,5,1700000,55.82231661092292
28,14,51.0,54.0,-1,17,4,1600000,52.65641337391603
29,15,54.0,57.0,2,19,5,1700000,55.49957867446678
30,14,51.0,54.0,-1,18,4,1600000,52.55578120212217
31,15,54.0,57.0,2,20,5,1700000,55.74673683485805
32,14,51.0,54.0,-1,19,4,1600000,52.403798684235724
33,15,54.0,57.0,2,21,5,1700000,55.73147097518744
34,16,57.0,60.0,-1,20,6,1800000,59.99666863635395
35,15,54.0,57.0,2,22,5,1700000,55.91795037456886
36,14,51.0,54.0,-1,21,4,1600000,52.030212241179356
37,15,54.0,57.0,2,23,5,1700000,55.872921281679865
