Iteration 1
-------------------------
0
	step: 0
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: 0
	acc_reward: 0
	freqpos: 0
	frequency: 1200000
	power: 39.36311402279103
1
	step: 1
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.34501073039145
2
	step: 2
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 2
	freqpos: 2
	frequency: 1400000
	power: 45.25948173718575
3
	step: 3
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: 1
	freqpos: 1
	frequency: 1300000
	power: 42.36966988779473
4
	step: 4
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: 1
	acc_reward: 2
	freqpos: 2
	frequency: 1400000
	power: 45.06673230472636
5
	step: 5
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 1
	freqpos: 3
	frequency: 1500000
	power: 47.904283901934015
6
	step: 6
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 0
	freqpos: 2
	frequency: 1400000
	power: 45.27365080049152
7
	step: 7
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -1
	freqpos: 1
	frequency: 1300000
	power: 42.66402240343191
8
	step: 8
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -2
	freqpos: 2
	frequency: 1400000
	power: 44.45260957989441
9
	step: 9
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: -1
	acc_reward: -3
	freqpos: 1
	frequency: 1300000
	power: 42.15529592955713
10
	step: 10
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -4
	freqpos: 0
	frequency: 1200000
	power: 39.030960093140074
11
	step: 11
	state: 10
	state_min_power: 39.0
	state_max_power: 42.0
	reward: -1
	acc_reward: -5
	freqpos: 1
	frequency: 1300000
	power: 41.9198664216192
12
	step: 12
	state: 11
	state_min_power: 42.0
	state_max_power: 45.0
	reward: 1
	acc_reward: -4
	freqpos: 2
	frequency: 1400000
	power: 43.854867725890855
13
	step: 13
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: -3
	freqpos: 3
	frequency: 1500000
	power: 48.86845089705018
14
	step: 14
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -2
	freqpos: 4
	frequency: 1600000
	power: 51.28457539960274
15
	step: 15
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -3
	freqpos: 5
	frequency: 1700000
	power: 53.870287076224784
16
	step: 16
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -4
	freqpos: 6
	frequency: 1800000
	power: 59.59056467649848
17
	step: 17
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -5
	freqpos: 5
	frequency: 1700000
	power: 53.736106460973076
18
	step: 18
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -6
	freqpos: 6
	frequency: 1800000
	power: 59.70684366754387
19
	step: 19
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -4
	freqpos: 5
	frequency: 1700000
	power: 55.76986712020057
20
	step: 20
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -5
	freqpos: 6
	frequency: 1800000
	power: 59.80255617697689
21
	step: 21
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -3
	freqpos: 5
	frequency: 1700000
	power: 55.331438296514996
22
	step: 22
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -4
	freqpos: 4
	frequency: 1600000
	power: 52.40626773793341
23
	step: 23
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -2
	freqpos: 5
	frequency: 1700000
	power: 55.56243505670107
24
	step: 24
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: -3
	freqpos: 6
	frequency: 1800000
	power: 59.33220302464893
25
	step: 25
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: -1
	freqpos: 5
	frequency: 1700000
	power: 55.5579274224831
26
	step: 26
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -2
	freqpos: 4
	frequency: 1600000
	power: 51.57517545053109
27
	step: 27
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: -3
	freqpos: 3
	frequency: 1500000
	power: 49.10832809146383
28
	step: 28
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: -2
	freqpos: 4
	frequency: 1600000
	power: 52.012089133201705
29
	step: 29
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 0
	freqpos: 5
	frequency: 1700000
	power: 55.89059907817167
30
	step: 30
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: -1
	freqpos: 4
	frequency: 1600000
	power: 52.22317970182649
31
	step: 31
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 1
	freqpos: 5
	frequency: 1700000
	power: 55.672302444120575
32
	step: 32
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 0
	freqpos: 6
	frequency: 1800000
	power: 59.58655724658925
33
	step: 33
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 2
	freqpos: 5
	frequency: 1700000
	power: 55.61751425935977
34
	step: 34
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 1
	freqpos: 6
	frequency: 1800000
	power: 59.571834906953306
35
	step: 35
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 3
	freqpos: 5
	frequency: 1700000
	power: 55.46978277394827
36
	step: 36
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 2
	freqpos: 4
	frequency: 1600000
	power: 52.27483445185555
37
	step: 37
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 4
	freqpos: 5
	frequency: 1700000
	power: 55.38133549175312
38
	step: 38
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.380220690911514
39
	step: 39
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: -1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 48.62873424610699
40
	step: 40
	state: 12
	state_min_power: 45.0
	state_max_power: 48.0
	reward: -1
	acc_reward: 1
	freqpos: 2
	frequency: 1400000
	power: 45.64792334084722
41
	step: 41
	state: 13
	state_min_power: 48.0
	state_max_power: 51.0
	reward: 1
	acc_reward: 2
	freqpos: 3
	frequency: 1500000
	power: 49.035105381653054
42
	step: 42
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: 1
	acc_reward: 3
	freqpos: 4
	frequency: 1600000
	power: 52.04700993194045
43
	step: 43
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 5
	freqpos: 5
	frequency: 1700000
	power: 55.953189601215286
44
	step: 44
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 4
	freqpos: 6
	frequency: 1800000
	power: 59.35549642887766
45
	step: 45
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 6
	freqpos: 5
	frequency: 1700000
	power: 55.87748626881163
46
	step: 46
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 5
	freqpos: 4
	frequency: 1600000
	power: 52.23473356590413
47
	step: 47
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 7
	freqpos: 5
	frequency: 1700000
	power: 56.131175952905906
48
	step: 48
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 6
	freqpos: 4
	frequency: 1600000
	power: 52.2369146035951
49
	step: 49
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 8
	freqpos: 5
	frequency: 1700000
	power: 55.73074859833926
50
	step: 50
	state: 16
	state_min_power: 57.0
	state_max_power: 60.0
	reward: -1
	acc_reward: 7
	freqpos: 6
	frequency: 1800000
	power: 59.709054631544404
51
	step: 51
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 9
	freqpos: 5
	frequency: 1700000
	power: 55.58455130634656
52
	step: 52
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 8
	freqpos: 4
	frequency: 1600000
	power: 52.24291577085804
53
	step: 53
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 10
	freqpos: 5
	frequency: 1700000
	power: 55.50157620905176
54
	step: 54
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 9
	freqpos: 4
	frequency: 1600000
	power: 52.365898128104746
55
	step: 55
	state: 15
	state_min_power: 54.0
	state_max_power: 57.0
	reward: 2
	acc_reward: 11
	freqpos: 5
	frequency: 1700000
	power: 55.489339074837915
56
	step: 56
	state: 14
	state_min_power: 51.0
	state_max_power: 54.0
	reward: -1
	acc_reward: 10
	freqpos: 4
	frequency: 1600000
	power: 52.40634292426621
57
	step: 57
	state: 15
	state_min_power: 54.0
