Step,state,interval,reward,acc_reward,freqpos,frequency,power
0,5,[50.9, 54.3],0,0,4,1600000,52.630894482615844
1,5,[50.9, 54.3],2,2,4,1600000,52.74275363298246
2,5,[50.9, 54.3],2,4,4,1600000,52.75409460093026
3,6,[54.3, 58.1],-1,3,5,1700000,55.59504061446829
4,6,[54.3, 58.1],-1,2,5,1700000,56.02792637330247
5,5,[50.9, 54.3],2,4,4,1600000,52.66055294928304
6,5,[50.9, 54.3],2,6,4,1600000,52.29747410862045
7,5,[50.9, 54.3],2,8,4,1600000,52.2513896148643
8,5,[50.9, 54.3],2,10,4,1600000,52.836119419002245
9,5,[50.9, 54.3],2,12,4,1600000,52.75570883799333
10,5,[50.9, 54.3],2,14,4,1600000,52.6922289714915
11,5,[50.9, 54.3],2,16,4,1600000,52.762342350794995
12,5,[50.9, 54.3],2,18,4,1600000,52.51449253012271
13,5,[50.9, 54.3],2,20,4,1600000,52.73727982354448
14,5,[50.9, 54.3],2,22,4,1600000,52.54676649542563
15,5,[50.9, 54.3],2,24,4,1600000,52.733008997656405
16,6,[54.3, 58.1],-1,23,5,1700000,56.152053367349495
17,5,[50.9, 54.3],2,25,4,1600000,52.607091232339414
18,5,[50.9, 54.3],2,27,4,1600000,52.7481315141671
19,5,[50.9, 54.3],2,29,4,1600000,52.79639695478197
20,5,[50.9, 54.3],2,31,4,1600000,52.71573425182196
21,5,[50.9, 54.3],2,33,4,1600000,52.76672952072723
22,5,[50.9, 54.3],2,35,4,1600000,52.32604566674454
23,5,[50.9, 54.3],2,37,4,1600000,52.791298795850494
24,6,[54.3, 58.1],-1,36,5,1700000,56.11809139833475
25,5,[50.9, 54.3],2,38,4,1600000,52.44670393435785
26,5,[50.9, 54.3],2,40,4,1600000,52.73494259428105
27,6,[54.3, 58.1],-1,39,5,1700000,56.090841825811395
28,7,[58.1, 62.0],-1,38,6,1800000,59.760308457052275
29,8,[62.0, 65.8],-1,37,7,1900000,63.5205352939603
30,7,[58.1, 62.0],1,38,6,1800000,60.21152182980504
31,8,[62.0, 65.8],-1,37,7,1900000,63.698256214381615
32,7,[58.1, 62.0],1,38,6,1800000,60.28375290882899
33,6,[54.3, 58.1],1,39,5,1700000,56.173573831132174
34,5,[50.9, 54.3],2,41,4,1600000,52.698488545254726
35,5,[50.9, 54.3],2,43,4,1600000,52.868716094138485
36,5,[50.9, 54.3],2,45,4,1600000,52.8491829707825
37,5,[50.9, 54.3],2,47,4,1600000,52.68637713687389
38,4,[47.6, 50.9],-1,46,3,1500000,49.245309140422634
39,4,[47.6, 50.9],-1,45,3,1500000,49.28115635572793
40,3,[44.5, 47.6],-1,44,2,1400000,46.046924933508926
41,4,[47.6, 50.9],1,45,3,1500000,49.17342145143939
42,5,[50.9, 54.3],2,47,4,1600000,52.74564893046271
43,5,[50.9, 54.3],2,49,4,1600000,52.76079595432519
44,6,[54.3, 58.1],-1,48,5,1700000,56.07601924836675
45,6,[54.3, 58.1],-1,47,5,1700000,56.18143595725391
46,6,[54.3, 58.1],-1,46,5,1700000,56.140018036188934
47,5,[50.9, 54.3],2,48,4,1600000,52.63269417348873
48,6,[54.3, 58.1],-1,47,5,1700000,56.224527965403716
49,5,[50.9, 54.3],2,49,4,1600000,52.25001953039381
50,5,[50.9, 54.3],2,51,4,1600000,52.24588981584525
51,5,[50.9, 54.3],2,53,4,1600000,52.755379601892464
52,5,[50.9, 54.3],2,55,4,1600000,52.698542112460146
53,4,[47.6, 50.9],-1,54,3,1500000,48.88261484502597
54,5,[50.9, 54.3],2,56,4,1600000,52.75524322126604
55,5,[50.9, 54.3],2,58,4,1600000,52.833760163305776
56,5,[50.9, 54.3],2,60,4,1600000,52.86911090302749
57,4,[47.6, 50.9],-1,59,3,1500000,49.10129957169591
58,4,[47.6, 50.9],-1,58,3,1500000,48.785462368274246
59,5,[50.9, 54.3],2,60,4,1600000,52.399063194360465
60,5,[50.9, 54.3],2,62,4,1600000,52.36014574559345
61,5,[50.9, 54.3],2,64,4,1600000,52.26870275927607
62,5,[50.9, 54.3],2,66,4,1600000,52.37586756828409
63,5,[50.9, 54.3],2,68,4,1600000,52.434488270383824
64,5,[50.9, 54.3],2,70,4,1600000,52.489916467650936
65,4,[47.6, 50.9],-1,69,3,1500000,49.186854099940554
66,3,[44.5, 47.6],-1,68,2,1400000,46.13324349625453
67,3,[44.5, 47.6],-1,67,2,1400000,46.138279088357415
68,2,[41.4, 44.5],-1,66,1,1300000,43.22005109736321
69,1,[None, 41.4],-1,65,0,1200000,39.86969849033174
70,2,[41.4, 44.5],1,66,1,1300000,43.09992328475598
71,1,[None, 41.4],-1,65,0,1200000,39.89761926104222
72,2,[41.4, 44.5],1,66,1,1300000,43.05969825799638
73,3,[44.5, 47.6],1,67,2,1400000,45.87518666046561
74,2,[41.4, 44.5],-1,66,1,1300000,42.878218249015994
75,3,[44.5, 47.6],1,67,2,1400000,45.88804920024425
76,4,[47.6, 50.9],1,68,3,1500000,49.54969682360634
77,5,[50.9, 54.3],2,70,4,1600000,52.61739538326484
